time,vehicle_id,current_edge,signal_id,time_to_green,time_to_red,lane_length,green_duration,optimal_speed,previous_speed,speed_change,current_speed_ms
72.0,dyn_2025,5,J0,15.0,15.0,228.38,42.0,60,0.0,60.0,0.0
72.0,dyn_2026,-9,J0,18.0,63.0,212.91,42.0,42.582,0.0,42.582,0.0
72.0,39,4,818520867,13.0,18.0,212.91,40.0,60,23.343552,36.656448,6.484319999999999
73.0,dyn_2007,6,cluster_2579637038_818520857,11.0,17.0,446.04,33.0,15.898455445544556,15.742588235294118,0.15586721025043815,4.372941176470588
73.0,dyn_2025,5,J0,14.0,14.0,228.38,42.0,60,0.0,60.0,0.0
73.0,dyn_2026,-9,J0,17.0,62.0,212.91,42.0,45.08682352941177,0.0,45.08682352941177,0.0
74.0,dyn_2007,6,cluster_2579637038_818520857,10.0,16.0,446.04,33.0,60,15.898455445544556,44.101544554455444,4.416237623762377
74.0,dyn_2025,5,J0,13.0,13.0,228.38,42.0,60,0.0,60.0,0.0
74.0,dyn_2026,-9,J0,16.0,61.0,212.91,42.0,47.90475,0.0,47.90475,0.0
75.0,dyn_2007,6,cluster_2579637038_818520857,9.0,15.0,446.04,33.0,60,23.098455445544555,36.90154455445544,6.416237623762377
75.0,dyn_2025,5,J0,12.0,12.0,228.38,42.0,60,0.0,60.0,0.0
75.0,dyn_2026,-9,J0,15.0,60.0,212.91,42.0,51.0984,0.0,51.0984,0.0
76.0,dyn_2007,6,cluster_2579637038_818520857,8.0,14.0,446.04,33.0,60,30.29845544554456,29.70154455445544,8.416237623762377
76.0,dyn_2025,5,J0,11.0,11.0,228.38,42.0,60,0.0,60.0,0.0
76.0,dyn_2026,-9,J0,14.0,59.0,212.91,42.0,54.748285714285714,0.0,54.748285714285714,0.0
77.0,dyn_2007,6,cluster_2579637038_818520857,7.0,13.0,446.04,33.0,60,37.49845544554456,22.501544554455442,10.416237623762377
77.0,dyn_2025,5,J0,10.0,10.0,228.38,42.0,60,0.0,60.0,0.0
77.0,dyn_2026,-9,J0,13.0,58.0,212.91,42.0,58.95969230769231,0.0,58.95969230769231,0.0
78.0,dyn_2007,6,cluster_2579637038_818520857,6.0,12.0,446.04,33.0,60,44.69845544554456,15.30154455445544,12.416237623762377
78.0,dyn_2025,5,J0,9.0,9.0,228.38,42.0,60,0.0,60.0,0.0
78.0,dyn_2026,-9,J0,12.0,57.0,212.91,42.0,60,0.0,60.0,0.0
79.0,dyn_2007,6,cluster_2579637038_818520857,5.0,11.0,446.04,33.0,60,50.5490436,9.450956400000003,14.041400999999999
79.0,dyn_2025,5,J0,8.0,8.0,228.38,42.0,60,0.0,60.0,0.0
79.0,dyn_2026,-9,J0,11.0,56.0,212.91,42.0,60,0.0,60.0,0.0
80.0,dyn_2007,6,cluster_2579637038_818520857,4.0,10.0,446.04,33.0,60,50.5490436,9.450956400000003,14.041400999999999
80.0,dyn_2025,5,J0,7.0,7.0,228.38,42.0,60,0.0,60.0,0.0
80.0,dyn_2026,-9,J0,10.0,55.0,212.91,42.0,60,0.0,60.0,0.0
81.0,dyn_2007,6,cluster_2579637038_818520857,3.0,9.0,446.04,33.0,60,50.5490436,9.450956400000003,14.041400999999999
81.0,dyn_2025,5,J0,6.0,6.0,228.38,42.0,60,0.0,60.0,0.0
81.0,dyn_2026,-9,J0,9.0,54.0,212.91,42.0,60,0.0,60.0,0.0
82.0,dyn_2007,6,cluster_2579637038_818520857,2.0,8.0,446.04,33.0,60,50.5490436,9.450956400000003,14.041400999999999
82.0,dyn_2025,5,J0,5.0,5.0,228.38,42.0,60,0.0,60.0,0.0
82.0,dyn_2026,-9,J0,8.0,53.0,212.91,42.0,60,0.0,60.0,0.0
83.0,dyn_2007,6,cluster_2579637038_818520857,1.0,7.0,446.04,33.0,60,50.5490436,9.450956400000003,14.041400999999999
83.0,dyn_2025,5,J0,4.0,4.0,228.38,42.0,60,0.0,60.0,0.0
83.0,dyn_2026,-9,J0,7.0,52.0,212.91,42.0,60,0.0,60.0,0.0
84.0,dyn_2007,6,cluster_2579637038_818520857,0.0,6.0,446.04,33.0,60,50.5490436,9.450956400000003,14.041400999999999
84.0,dyn_2025,5,J0,3.0,3.0,228.38,42.0,60,0.0,60.0,0.0
84.0,dyn_2026,-9,J0,6.0,51.0,212.91,42.0,60,0.0,60.0,0.0
85.0,dyn_2007,6,cluster_2579637038_818520857,56.0,5.0,446.04,33.0,60,50.5490436,9.450956400000003,14.041400999999999
85.0,dyn_2025,5,J0,2.0,2.0,228.38,42.0,60,0.0,60.0,0.0
85.0,dyn_2026,-9,J0,5.0,50.0,212.91,42.0,60,0.0,60.0,0.0
86.0,dyn_2007,6,cluster_2579637038_818520857,55.0,4.0,446.04,33.0,60,50.5490436,9.450956400000003,14.041400999999999
86.0,dyn_2025,5,J0,1.0,1.0,228.38,42.0,60,0.0,60.0,0.0
86.0,dyn_2026,-9,J0,4.0,49.0,212.91,42.0,60,0.0,60.0,0.0
87.0,dyn_2007,6,cluster_2579637038_818520857,54.0,3.0,446.04,33.0,60,50.5490436,9.450956400000003,14.041400999999999
87.0,dyn_2025,5,J0,0.0,0.0,228.38,42.0,60,0.0,60.0,0.0
87.0,dyn_2026,-9,J0,3.0,48.0,212.91,42.0,60,0.0,60.0,0.0
88.0,dyn_2007,6,cluster_2579637038_818520857,53.0,2.0,446.04,33.0,60,50.5490436,9.450956400000003,14.041400999999999
88.0,dyn_2025,5,J0,2.0,2.0,228.38,42.0,60,0.0,60.0,0.0
88.0,dyn_2026,-9,J0,2.0,47.0,212.91,42.0,60,0.0,60.0,0.0
89.0,dyn_2007,6,cluster_2579637038_818520857,52.0,1.0,446.04,33.0,60,50.5490436,9.450956400000003,14.041400999999999
89.0,dyn_2025,5,J0,1.0,1.0,228.38,42.0,60,0.0,60.0,0.0
89.0,dyn_2026,-9,J0,1.0,46.0,212.91,42.0,60,0.0,60.0,0.0
90.0,dyn_2007,6,cluster_2579637038_818520857,51.0,0.0,446.04,33.0,60,50.5490436,9.450956400000003,14.041400999999999
90.0,dyn_2025,5,J0,0.0,0.0,228.38,42.0,60,0.0,60.0,0.0
90.0,dyn_2026,-9,J0,0.0,45.0,212.91,42.0,60,0.0,60.0,0.0
91.0,dyn_2007,6,cluster_2579637038_818520857,50.0,89.0,446.04,33.0,32.11488,50.5490436,-18.434163599999998,14.041400999999999
91.0,dyn_2025,5,J0,41.0,41.0,228.38,42.0,20.05287804878049,0.0,20.05287804878049,0.0
91.0,dyn_2026,-9,J0,41.0,44.0,212.91,42.0,18.694536585365853,0.0,18.694536585365853,0.0
91.0,43,7,818520813,38.0,38.0,103.0,39.0,9.757894736842106,7.2,2.5578947368421057,2.0
92.0,dyn_2007,6,cluster_2579637038_818520857,49.0,88.0,446.04,33.0,32.77028571428572,39.74904359999999,-6.978757885714273,11.041400999999999
92.0,dyn_2025,5,J0,40.0,40.0,228.38,42.0,20.5542,0.0,20.5542,0.0
92.0,dyn_2026,-9,J0,40.0,43.0,212.91,42.0,19.1619,0.0,19.1619,0.0
93.0,dyn_2007,6,cluster_2579637038_818520857,48.0,87.0,446.04,33.0,33.453,32.77028571428572,0.6827142857142832,9.102857142857145
93.0,dyn_2025,5,J0,39.0,39.0,228.38,42.0,21.08123076923077,4.089534837987282,16.99169593124349,1.1359818994409117
93.0,dyn_2026,-9,J0,39.0,42.0,212.91,42.0,19.65323076923077,4.435414461898853,15.217816307331917,1.2320595727496815
94.0,dyn_2007,6,cluster_2579637038_818520857,47.0,86.0,446.04,33.0,34.16476595744681,33.453,0.7117659574468078,9.2925
94.0,3,4,818520867,41.0,86.0,212.91,40.0,18.694536585365853,28.8,-10.105463414634148,8.0
94.0,dyn_2025,5,J0,38.0,38.0,228.38,42.0,21.636,9.243965903671569,12.39203409632843,2.5677683065754358
94.0,dyn_2026,-9,J0,38.0,41.0,212.91,42.0,20.170421052631582,8.026970682908695,12.143450369722887,2.2297140785857485
95.0,dyn_2007,6,cluster_2579637038_818520857,46.0,85.0,446.04,33.0,34.90747826086957,30.981598764118203,3.9258794967513637,8.6059996566995
95.0,dyn_2025,5,J0,37.0,37.0,228.38,42.0,22.220756756756757,13.699380618698969,8.521376138057787,3.805383505194158
95.0,dyn_2026,-9,J0,37.0,40.0,212.91,42.0,20.715567567567568,13.238896245062753,7.476671322504815,3.677471179184098
96.0,dyn_2007,6,cluster_2579637038_818520857,45.0,84.0,446.04,33.0,35.68320000000001,20.181598764118203,15.501601235881804,5.605999656699501
96.0,dyn_2014,-9,J0,36.0,39.0,212.91,42.0,21.291,19.764,1.527000000000001,5.489999999999999
96.0,dyn_2025,5,J0,36.0,36.0,228.38,42.0,22.837999999999997,20.254078502275103,2.5839214977248943,5.62613291729864
96.0,dyn_2026,-9,J0,36.0,39.0,212.91,42.0,21.291,19.401462385692742,1.8895376143072582,5.389295107136872
97.0,dyn_2007,6,cluster_2579637038_818520857,44.0,83.0,446.04,33.0,36.49418181818182,9.381598764118204,27.11258305406362,2.6059996566995007
97.0,dyn_2014,-9,J0,35.0,38.0,212.91,42.0,21.899314285714286,21.291,0.608314285714286,5.914166666666667
98.0,dyn_2007,6,cluster_2579637038_818520857,43.0,82.0,446.04,33.0,37.34288372093024,0.0,37.34288372093024,0.0
98.0,dyn_2014,-9,J0,34.0,37.0,212.91,42.0,22.543411764705883,21.899314285714286,0.644097478991597,6.083142857142857
99.0,18,5,J0,33.0,33.0,228.38,42.0,24.91418181818182,28.344391200000004,-3.430209381818184,7.873442000000001
99.0,dyn_2007,6,cluster_2579637038_818520857,42.0,81.0,446.04,33.0,38.232000000000006,0.0,38.232000000000006,0.0
99.0,dyn_2014,-9,J0,33.0,36.0,212.91,42.0,23.226545454545455,22.543411764705883,0.6831336898395719,6.2620588235294115
99.0,dyn_2025,4,818520867,36.0,81.0,212.91,40.0,21.291,22.458246809720187,-1.1672468097201865,6.238401891588941
99.0,4,-9,J0,33.0,36.0,212.91,42.0,23.226545454545455,21.899314285714294,1.3272311688311618,6.083142857142859
100.0,dyn_2007,6,cluster_2579637038_818520857,41.0,80.0,446.04,33.0,39.16448780487805,0.0,39.16448780487805,0.0
100.0,dyn_2014,-9,J0,32.0,35.0,212.91,42.0,23.952375,23.226545454545455,0.7258295454545447,6.451818181818182
100.0,dyn_2025,4,818520867,35.0,80.0,212.91,40.0,21.899314285714286,18.476030641173814,3.423283644540472,5.132230733659393
100.0,dyn_2026,-8,cluster_2579637038_818520857,41.0,80.0,228.38,33.0,20.05287804878049,21.291,-1.2381219512195116,5.914166666666667
101.0,dyn_2007,6,cluster_2579637038_818520857,40.0,79.0,446.04,33.0,40.1436,0.0,40.1436,0.0
101.0,dyn_2014,-9,J0,31.0,34.0,212.91,42.0,24.725032258064516,23.952375,0.7726572580645161,6.6534375
101.0,dyn_2025,4,818520867,34.0,79.0,212.91,40.0,22.543411764705883,21.899314285714286,0.644097478991597,6.083142857142857
101.0,dyn_2026,-8,cluster_2579637038_818520857,40.0,79.0,228.38,33.0,20.5542,20.05287804878049,0.5013219512195128,5.5702439024390245
101.0,dyn_2015,5,J0,31.0,31.0,228.38,42.0,26.521548387096775,24.91418181818181,1.6073665689149657,6.920606060606058
102.0,dyn_2007,6,cluster_2579637038_818520857,39.0,78.0,446.04,33.0,41.172923076923084,0.0,41.172923076923084,0.0
102.0,dyn_2014,-9,J0,30.0,33.0,212.91,42.0,25.5492,24.725032258064516,0.8241677419354829,6.868064516129032
102.0,dyn_2025,4,818520867,33.0,78.0,212.91,40.0,23.226545454545455,20.845326520350152,2.381218934195303,5.790368477875042
102.0,dyn_2026,-8,cluster_2579637038_818520857,39.0,78.0,228.38,33.0,21.08123076923077,20.5542,0.5270307692307696,5.7095
102.0,dyn_2015,5,J0,30.0,30.0,228.38,42.0,27.4056,24.914181818181827,2.4914181818181724,6.920606060606063
103.0,dyn_2007,6,cluster_2579637038_818520857,38.0,77.0,446.04,33.0,42.25642105263158,0.0,42.25642105263158,0.0
103.0,dyn_2014,-9,J0,29.0,32.0,212.91,42.0,26.430206896551727,25.5492,0.8810068965517281,7.0969999999999995
103.0,dyn_2028,5,J0,29.0,29.0,228.38,42.0,28.35062068965517,24.91418181818185,3.436438871473321,6.920606060606069
103.0,dyn_2025,4,818520867,32.0,77.0,212.91,40.0,23.952375,16.61092919900166,7.34144580099834,4.614146999722683
103.0,dyn_2026,-8,cluster_2579637038_818520857,38.0,77.0,228.38,33.0,21.636,21.08123076923077,0.554769230769228,5.855897435897436
103.0,dyn_2015,5,J0,29.0,29.0,228.38,42.0,28.35062068965517,24.914181818181827,3.4364388714733423,6.920606060606063
104.0,dyn_2007,6,cluster_2579637038_818520857,37.0,76.0,446.04,33.0,43.39848648648649,0.0,43.39848648648649,0.0
104.0,dyn_2014,-9,J0,28.0,31.0,212.91,42.0,27.374142857142857,26.430206896551727,0.9439359605911299,7.341724137931035
104.0,dyn_2028,5,J0,28.0,28.0,228.38,42.0,29.36314285714286,24.914181818181824,4.448961038961038,6.920606060606062
104.0,dyn_2025,4,818520867,31.0,76.0,212.91,40.0,24.725032258064516,17.64879927483218,7.076232983232337,4.902444243008938
104.0,dyn_2026,-8,cluster_2579637038_818520857,37.0,76.0,228.38,33.0,22.220756756756757,21.636,0.5847567567567573,6.01
104.0,dyn_2015,5,J0,28.0,28.0,228.38,42.0,29.36314285714286,24.914181818181824,4.448961038961038,6.920606060606062
105.0,dyn_2007,6,cluster_2579637038_818520857,36.0,75.0,446.04,33.0,44.604000000000006,0.0,44.604000000000006,0.0
105.0,dyn_2014,-9,J0,27.0,30.0,212.91,42.0,28.388,27.374142857142857,1.0138571428571446,7.603928571428571
105.0,dyn_2028,5,J0,27.0,27.0,228.38,42.0,30.450666666666667,24.91418181818182,5.536484848484847,6.920606060606061
105.0,dyn_2025,4,818520867,30.0,75.0,212.91,40.0,25.5492,17.92558477960232,7.623615220397678,4.979329105445089
105.0,dyn_2026,-8,cluster_2579637038_818520857,36.0,75.0,228.38,33.0,22.837999999999997,22.220756756756757,0.6172432432432409,6.172432432432432
105.0,dyn_2015,5,J0,27.0,27.0,228.38,42.0,30.450666666666667,24.914181818181824,5.536484848484843,6.920606060606062
106.0,dyn_2007,6,cluster_2579637038_818520857,35.0,74.0,446.04,33.0,45.8784,0.0,45.8784,0.0
106.0,dyn_2014,-9,J0,26.0,29.0,212.91,42.0,29.479846153846154,28.388,1.0918461538461521,7.885555555555555
106.0,dyn_2028,5,J0,26.0,26.0,228.38,42.0,31.621846153846157,24.914181818181817,6.70766433566434,6.92060606060606
106.0,28,-9,J0,26.0,29.0,212.91,42.0,29.479846153846154,25.013126450800304,4.46671970304585,6.948090680777862
106.0,dyn_2025,4,818520867,29.0,74.0,212.91,40.0,26.430206896551727,17.509878262170737,8.92032863438099,4.863855072825205
106.0,dyn_2026,-8,cluster_2579637038_818520857,35.0,74.0,228.38,33.0,23.490514285714287,22.837999999999997,0.6525142857142896,6.343888888888888
106.0,dyn_2015,5,J0,26.0,26.0,228.38,42.0,31.621846153846157,24.914181818181827,6.7076643356643295,6.920606060606063
107.0,dyn_2007,6,cluster_2579637038_818520857,34.0,73.0,446.04,33.0,47.22776470588236,0.0,47.22776470588236,0.0
107.0,dyn_2014,-9,J0,25.0,28.0,212.91,42.0,30.659039999999997,29.479846153846154,1.1791938461538436,8.188846153846153
107.0,dyn_2028,5,J0,25.0,25.0,228.38,42.0,32.88672,24.914181818181824,7.972538181818173,6.920606060606062
107.0,dyn_2025,4,818520867,28.0,73.0,212.91,40.0,27.374142857142857,22.178497799494192,5.195645057648665,6.160693833192831
107.0,dyn_2026,-8,cluster_2579637038_818520857,34.0,73.0,228.38,33.0,24.18141176470588,23.490514285714287,0.6908974789915945,6.525142857142857
107.0,dyn_2015,5,J0,25.0,25.0,228.38,42.0,32.88672,24.914181818181827,7.9725381818181695,6.920606060606063
107.0,30,5,J0,25.0,25.0,228.38,42.0,32.88672,24.77575546256286,8.110964537437138,6.88215429515635
108.0,dyn_2007,6,cluster_2579637038_818520857,33.0,72.0,446.04,33.0,48.6589090909091,0.0,48.6589090909091,0.0
108.0,dyn_2014,-9,J0,24.0,27.0,212.91,42.0,31.9365,30.659039999999997,1.2774600000000014,8.516399999999999
108.0,dyn_2028,5,J0,24.0,24.0,228.38,42.0,34.257,24.914181818181824,9.342818181818174,6.920606060606062
